model,image,threshold,run,inference_ms,total_api_ms
yolov8s-worldv2,bus.jpg,0.25,1,103.9,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,2,101.23,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,3,102.73,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,4,99.9,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,5,100.0,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,6,103.38,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,7,103.36,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,8,105.14,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,9,105.18,N/A (Standalone Inference)
yolov8s-worldv2,bus.jpg,0.25,10,103.56,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,1,212.03,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,2,210.24,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,3,208.13,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,4,211.24,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,5,212.81,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,6,212.52,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,7,207.86,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,8,209.32,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,9,211.1,N/A (Standalone Inference)
yolov8m-worldv2,bus.jpg,0.25,10,210.22,N/A (Standalone Inference)
